Subdivision,Year,Jan_Rainfall,Feb_Rainfall,Mar_Rainfall,Apr_Rainfall,May_Rainfall,Jun_Rainfall,Jul_Rainfall,Aug_Rainfall,Sep_Rainfall,Oct_Rainfall,Nov_Rainfall,Dec_Rainfall,Monsoon_Rainfall,Annual_Rainfall,Cloud_Visibility_km,Humidity_pct,River_Level_Index,FloodOccurred
Assam & Meghalaya,2003,38.7,19.7,43.7,84.0,100.6,168.7,270.9,366.7,202.3,139.1,66.7,41.4,1008.6,1542.5,10.0,67.2,0.74,0
Haryana Delhi & Chandigarh,1999,8.5,11.1,11.8,26.8,42.6,103.4,145.8,104.8,102.6,35.9,38.5,19.9,456.6,651.7,6.56,82.0,3.7,0
Punjab,2012,14.6,15.5,21.0,27.7,53.9,133.5,86.2,131.8,85.9,51.0,30.5,24.2,437.4,675.8,7.22,62.3,3.36,0
Kerala,2003,32.6,37.3,49.1,43.1,147.4,252.2,476.9,312.0,205.5,149.9,66.5,37.2,1246.6,1809.7,9.46,62.6,1.29,0
Gujarat Region,1991,17.5,24.9,32.2,52.0,36.2,128.4,110.3,165.8,130.2,85.6,37.4,32.1,534.7,852.6,8.19,80.6,3.34,0
East Madhya Pradesh,2020,17.3,26.4,57.1,70.1,78.9,231.4,242.6,145.7,154.0,148.6,49.8,37.6,773.7,1259.5,7.47,78.8,4.58,1
West Uttar Pradesh,2016,12.0,16.5,34.9,47.8,50.9,137.1,158.4,166.1,162.1,70.9,38.1,19.3,623.7,914.1,8.13,74.9,4.71,1
Sub Himalayan West Bengal & Sikkim,1990,68.2,74.3,94.6,170.3,172.3,486.5,722.0,557.1,538.5,204.7,107.5,60.6,2304.1,3256.6,7.4,74.1,5.01,1
West Rajasthan,1992,6.1,5.6,13.6,10.7,27.6,66.9,34.8,66.1,45.9,7.4,8.7,12.2,213.7,305.6,9.17,74.8,3.89,0
Marathwada,1998,17.9,15.2,12.2,14.8,38.8,133.9,181.1,176.6,85.5,85.0,23.0,23.9,577.1,807.9,7.11,72.2,5.27,1
West Uttar Pradesh,2005,27.8,32.9,44.9,48.9,50.0,147.6,342.9,313.9,155.6,29.0,46.5,34.2,960.0,1274.2,5.53,84.3,7.01,1
Marathwada,2018,10.0,14.4,29.1,38.7,68.7,118.5,193.5,167.6,99.3,30.6,38.9,27.5,578.9,836.8,6.61,65.0,4.78,1
West Rajasthan,2005,5.3,2.5,8.6,11.6,19.7,25.6,51.0,53.1,40.8,15.4,3.9,8.0,170.5,245.5,7.93,64.3,3.46,0
Gangetic West Bengal,1995,39.3,40.9,45.2,56.0,91.7,235.5,379.3,295.0,268.6,174.9,67.9,50.1,1178.4,1744.4,5.74,60.9,4.83,1
Odisha,2012,38.2,21.6,38.8,65.3,149.8,171.3,471.2,445.0,228.3,115.5,51.6,46.0,1315.8,1842.6,5.37,76.5,6.31,1
Odisha,2008,40.8,17.2,48.2,46.5,74.6,175.0,217.0,294.9,274.5,121.4,55.7,30.7,961.4,1396.5,7.85,81.8,3.58,0
Tamil Nadu,1996,21.5,26.1,31.0,61.7,66.1,173.9,147.5,144.4,191.4,68.1,77.8,18.5,657.2,1028.0,6.59,72.4,3.9,0
East Rajasthan,2009,20.5,25.1,15.3,30.2,42.5,143.4,128.0,196.1,174.8,81.5,37.2,19.6,642.3,914.2,5.37,86.0,6.47,1
West Madhya Pradesh,1990,35.1,31.6,52.6,40.3,51.8,201.2,281.3,227.0,250.2,59.1,47.9,36.5,959.7,1314.6,5.03,85.3,4.53,1
Tamil Nadu,2009,19.5,23.0,28.1,35.3,55.4,111.2,176.0,277.0,111.9,72.0,34.9,27.2,676.1,971.5,6.89,74.2,3.07,0
Madhya Maharashtra,2023,15.2,19.9,25.4,41.4,38.4,139.4,134.6,176.0,73.9,65.7,15.6,21.7,523.9,767.2,7.56,69.9,3.46,0
Tamil Nadu,1991,27.3,17.2,30.4,46.8,56.0,163.7,238.7,253.0,133.4,64.1,38.7,23.8,788.8,1093.1,7.13,69.9,6.62,1
Naga Mani Mizo Tripura,1990,83.3,58.8,116.5,109.4,220.0,440.6,665.0,628.6,268.7,172.1,122.7,51.9,2002.9,2937.6,7.33,80.2,5.24,1
Bihar,2014,38.9,30.2,48.2,67.2,46.9,209.8,264.9,227.4,222.7,185.2,74.1,41.1,924.8,1456.6,7.38,81.3,5.27,1
Madhya Maharashtra,2022,11.7,16.0,24.3,19.5,58.5,85.2,159.6,191.4,144.1,63.0,28.4,29.0,580.3,830.7,7.44,71.3,4.09,0
Odisha,2006,55.0,45.6,85.2,56.6,87.8,181.0,408.6,364.9,265.5,177.0,96.3,34.1,1220.0,1857.6,6.27,79.4,4.55,1
Telangana,2023,15.2,17.9,17.9,25.7,53.9,137.6,134.5,100.9,217.5,76.2,29.7,29.1,590.5,856.1,7.28,75.7,4.05,0
Gangetic West Bengal,2004,27.0,22.7,40.3,70.8,88.7,202.7,229.2,153.5,182.6,133.7,31.8,28.4,768.0,1211.4,8.12,62.5,2.42,0
Assam & Meghalaya,2011,56.7,41.6,88.9,145.1,153.1,404.0,614.9,448.2,415.4,210.4,107.4,63.5,1882.5,2749.2,7.33,74.3,5.05,1
Haryana Delhi & Chandigarh,1997,11.2,9.3,13.9,17.6,23.1,65.2,98.9,47.3,57.3,33.1,18.8,17.2,268.7,412.9,7.59,63.7,2.33,0
Madhya Maharashtra,2007,15.0,13.5,26.0,44.7,66.1,56.8,178.9,141.9,121.8,56.3,32.2,24.3,499.4,777.5,6.87,67.2,3.68,0
East Madhya Pradesh,2014,33.7,28.4,79.4,115.1,115.9,338.6,515.6,298.7,254.4,202.0,109.7,66.1,1407.3,2157.6,5.13,91.0,5.88,1
Gujarat Region,1994,24.6,20.7,31.0,49.1,86.1,157.2,192.1,155.5,104.3,101.6,49.8,37.4,609.1,1009.4,7.19,79.0,3.72,1
East Rajasthan,2011,11.5,5.8,18.8,23.4,37.9,96.5,119.1,107.4,63.8,35.8,28.3,22.2,386.8,570.5,7.43,70.1,2.94,0
Kerala,2001,32.2,42.4,87.7,122.1,159.2,480.9,585.8,411.6,371.6,138.4,103.7,102.2,1849.9,2637.8,8.0,78.0,3.62,0
West Madhya Pradesh,2013,34.1,35.4,34.7,66.8,124.4,161.1,403.1,227.8,164.1,119.4,65.5,51.2,956.1,1487.6,5.59,79.9,4.98,1
Konkan & Goa,1995,35.4,41.4,79.2,90.4,132.9,206.7,292.2,422.1,203.2,142.6,92.5,46.5,1124.2,1785.1,9.88,69.9,1.01,0
Marathwada,2005,19.6,22.6,16.0,29.5,56.8,142.9,265.0,201.4,126.5,53.2,29.4,21.9,735.8,984.8,6.85,79.3,4.59,1
Jharkhand,1993,19.0,31.7,41.3,47.1,41.3,250.5,182.2,212.8,214.8,73.7,32.9,18.5,860.3,1165.8,8.03,68.2,5.87,0
Vidarbha,2011,23.2,19.4,38.2,67.7,87.1,183.5,290.8,199.3,151.4,75.2,44.8,31.0,825.0,1211.6,7.82,72.3,4.15,1
Haryana Delhi & Chandigarh,1992,10.8,8.7,15.1,16.2,19.7,69.1,96.7,98.1,62.1,28.3,10.1,15.0,326.0,449.9,8.17,63.8,2.88,0
Sub Himalayan West Bengal & Sikkim,2005,69.3,68.7,94.5,171.0,182.1,492.5,881.7,619.9,526.1,259.9,174.3,93.4,2520.2,3633.4,7.97,73.6,3.98,0
Coastal Karnataka,2018,58.4,61.9,67.5,89.6,162.3,316.4,499.0,735.1,357.1,184.8,85.1,90.3,1907.6,2707.5,7.67,65.4,4.2,1
Sub Himalayan West Bengal & Sikkim,2007,48.2,70.3,103.7,140.3,259.5,412.4,650.1,421.3,675.9,215.2,108.4,80.5,2159.7,3185.8,6.87,67.7,3.56,0
Coastal Andhra Pradesh,2021,16.6,30.6,31.2,49.5,75.7,154.3,270.3,197.3,215.3,62.6,48.6,52.5,837.2,1204.5,6.16,70.6,4.93,1
Jharkhand,2022,15.6,21.0,41.7,64.9,74.2,224.1,159.0,203.4,167.6,93.6,49.2,42.4,754.1,1156.7,7.41,69.7,3.32,0
Coastal Andhra Pradesh,2009,23.5,18.0,42.7,35.8,63.0,171.6,128.3,105.7,92.2,104.6,34.3,48.9,497.8,868.6,7.74,67.2,3.79,0
Madhya Maharashtra,2006,12.9,15.1,29.5,31.6,36.9,82.6,136.2,148.5,149.5,40.8,28.2,23.9,516.8,735.7,5.78,68.1,3.66,0
Haryana Delhi & Chandigarh,2014,19.8,17.3,21.1,24.0,14.9,92.1,126.2,143.3,99.1,50.6,15.3,15.8,460.7,639.5,7.31,82.8,4.54,1
East Uttar Pradesh,2000,21.7,17.0,27.9,29.3,57.9,108.6,140.4,196.8,153.7,93.1,34.7,32.2,599.5,913.3,8.04,72.2,3.02,0
Madhya Maharashtra,2014,14.4,10.0,18.7,16.8,33.7,81.9,68.3,118.8,108.8,41.5,29.1,15.5,377.8,557.5,8.66,56.5,4.72,0
Coastal Karnataka,2009,88.9,87.5,151.8,161.2,274.8,569.2,890.0,677.4,244.3,322.7,226.3,154.2,2380.9,3848.3,8.05,78.2,4.14,0
Saurashtra & Kutch,1992,12.5,13.7,19.3,29.2,38.2,117.1,156.5,169.1,82.5,54.6,28.1,24.9,525.2,745.7,5.55,83.5,6.56,1
Assam & Meghalaya,2010,48.7,48.7,60.1,80.9,145.6,204.8,297.3,357.5,325.7,197.7,125.6,83.6,1185.3,1976.2,8.18,65.5,1.84,0
Tamil Nadu,2010,14.9,9.4,24.5,40.7,106.8,172.1,118.6,170.2,160.2,92.1,29.1,31.4,621.1,970.0,6.81,65.8,4.1,1
Coastal Andhra Pradesh,1993,12.2,27.0,19.4,31.1,46.2,161.0,174.1,234.2,117.2,80.4,29.7,43.3,686.5,975.8,6.55,72.2,4.19,1
Coastal Karnataka,1994,36.7,32.5,53.5,126.1,199.8,250.1,723.1,493.6,459.4,331.6,144.7,82.7,1926.2,2933.8,7.09,58.0,2.8,0
Gangetic West Bengal,2022,28.1,30.5,18.4,53.5,83.6,174.7,354.7,281.6,267.0,101.5,66.2,56.7,1078.0,1516.5,8.27,66.9,4.0,0
West Uttar Pradesh,2000,39.3,24.1,30.2,27.0,118.2,157.3,324.1,195.4,262.1,83.3,35.4,35.9,938.9,1332.3,5.4,84.1,6.22,1
Konkan & Goa,2017,51.4,39.5,62.7,102.4,96.4,305.4,371.0,345.8,230.9,216.2,69.1,67.2,1253.1,1958.0,6.93,70.7,3.09,0
Coastal Karnataka,1990,49.1,60.6,90.5,203.8,352.6,561.2,788.4,795.7,796.7,252.9,174.4,153.6,2942.0,4279.5,7.04,77.0,5.74,0
